label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0,0.19857007699999998,0.06486674,0.221376281,0.136515373,0.255402635,0.118887262,1.66581806,5.60514098,0.9209249620000001,0.465066052,0.26852123,0.19857007699999998,0.127269104,0.04719764,0.271186441,1.5375,0.0234375,7.0078125,6.984375,0.139261745
1,0.227755414,0.034792678,0.231215227,0.20661786199999999,0.257452416,0.050834553,1.290425723,3.415963392,0.858277442,0.15941362,0.207847731,0.227755414,0.178587928,0.04938271599999999,0.27906976699999997,1.221679688,0.0234375,6.140625,6.1171875,0.082687339
1,0.172119568,0.056127459000000005,0.17396129,0.148309677,0.20196129,0.053651613,1.838863743,6.316323817000001,0.924598266,0.523621306,0.158787097,0.172119568,0.15103339999999998,0.049019608,0.222222222,0.489366319,0.146484375,1.342773438,1.196289063,0.30255102
1,0.201421298,0.034770839,0.19941463399999998,0.183479675,0.223544715,0.040065041,1.982228956,7.144943504,0.8683937559999999,0.223775043,0.190764228,0.201421298,0.165698658,0.047904192000000005,0.271186441,1.8172238369999998,0.0234375,8.5546875,8.53125,0.143984221
1,0.19714972100000003,0.045904060999999996,0.198137128,0.18292367399999998,0.22240621,0.039482536,2.118532976,7.591809924,0.8762069840000001,0.316222248,0.19234152699999998,0.19714972100000003,0.17539375100000001,0.047952048,0.277456647,0.85407839,0.0234375,8.0390625,8.015625,0.09271664
1,0.180879713,0.056530668,0.183861055,0.150193721,0.21360053399999998,0.063406814,1.6129313330000001,5.749228556,0.931996272,0.511610432,0.159545758,0.180879713,0.139709901,0.0390625,0.222222222,0.984863281,0.004882813,3.3203125,3.315429688,0.33794041
1,0.198185373,0.046308564,0.19879154100000002,0.162839879,0.233897281,0.071057402,0.7341044959999999,2.572230155,0.911786778,0.27766719100000004,0.18060423,0.198185373,0.138873912,0.051891892,0.27428571399999996,2.43650266,0.0234375,8.8359375,8.8125,0.158371327
1,0.174035475,0.03505841,0.16880382800000002,0.160318979,0.184657097,0.024338118,4.072935688,21.79466568,0.826865693,0.246242315,0.160318979,0.174035475,0.153981474,0.029411765,0.21052631600000002,0.504136029,0.1484375,5.765625,5.6171875,0.087115944
1,0.217675355,0.037548646,0.217727273,0.2,0.241818182,0.041818182,1.82434544,5.547079732,0.852123665,0.233205524,0.240454545,0.217675355,0.17772668600000002,0.057210965,0.27906976699999997,0.9300426140000001,0.2109375,4.828125,4.6171875,0.133020955
1,0.158390305,0.07122007400000001,0.18266886300000001,0.095024712,0.214497529,0.119472817,3.0853249689999998,18.4127345,0.95982084,0.716360765,0.196968699,0.158390305,0.165075079,0.047105005,0.275862069,0.8839285709999999,0.0234375,7.8515625,7.828125,0.087062717
0,0.132951182,0.064670457,0.12127907,0.087093023,0.179069767,0.091976744,1.5710868999999998,5.865276839,0.964044435,0.7289780290000001,0.102965116,0.132951182,0.115847134,0.016824395,0.275862069,0.17051630399999998,0.0078125,2.1796875,2.171875,0.06437926599999999
0,0.15022724099999998,0.071960304,0.13434431300000002,0.09971410800000001,0.216134245,0.11642013699999999,2.295308766,12.15723541,0.96354498,0.736459988,0.108241144,0.15022724099999998,0.112769325,0.015640274,0.275862069,0.08973214300000001,0.0078125,0.2578125,0.25,0.15409482800000002
1,0.229655583,0.041493478,0.239626168,0.201495327,0.263551402,0.062056075,2.322637829,9.943457624,0.860795691,0.227796325,0.264672897,0.229655583,0.177046977,0.057761732999999996,0.27906976699999997,1.30640625,0.0234375,6.4921875,6.46875,0.125038545
1,0.23275359899999998,0.043804924,0.244332756,0.21036395100000002,0.264956672,0.054592721,2.433354925,9.661172115,0.864838398,0.169906555,0.275632582,0.23275359899999998,0.132556562,0.016048144,0.275862069,0.23950195300000002,0.09375,0.3125,0.21875,0.19124424
1,0.16485512800000002,0.08768972800000001,0.20057211,0.073087008,0.23561382600000003,0.16252681800000002,1.1785037409999999,3.7833598139999998,0.9513011229999999,0.668714942,0.199570918,0.16485512800000002,0.203222504,0.0625,0.258064516,0.44196428600000004,0.0234375,1.078125,1.0546875,0.266096866
0,0.175486137,0.061509,0.18620915,0.117581699,0.214117647,0.09653594800000001,2.523637595,11.2582241,0.9158858190000001,0.48891817200000004,0.19124183,0.175486137,0.123097018,0.048730964,0.275862069,1.226785714,0.0234375,5.2265625,5.203125,0.15699032400000001
0,0.18974898,0.068090787,0.214703557,0.12801054,0.249749671,0.12173913,1.631487411,5.466889312,0.923294315,0.521869128,0.252700922,0.18974898,0.116147375,0.02406015,0.231884058,0.752232143,0.140625,3.640625,3.5,0.25725446399999996
1,0.132349846,0.092796296,0.150634495,0.036282395,0.21619302899999998,0.17991063399999999,25.11581144,693.7300909,0.866899325,0.591101662,0.0,0.132349846,0.15327321900000002,0.016260163,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.204047886,0.061342377999999996,0.236210046,0.13584474900000001,0.25890411,0.12305936099999999,1.794242928,5.4618798879999995,0.862675796,0.222308831,0.121780822,0.204047886,0.125373986,0.049740933,0.27906976699999997,0.565625,0.0234375,2.8125,2.7890625,0.09595110800000001
1,0.215310828,0.033859602999999995,0.21748006399999997,0.197830941,0.23534290300000002,0.037511962,2.217003924,8.449538794,0.855784518,0.20144844,0.216586922,0.215310828,0.18892517399999997,0.050901379000000004,0.277456647,0.935461957,0.0234375,5.71875,5.6953125,0.06708776
0,0.174991748,0.054608344,0.188442907,0.11868512099999999,0.209757785,0.091072664,1.833907168,6.2551859510000005,0.8998924840000001,0.368654765,0.19764705899999999,0.174991748,0.106991824,0.046920820999999995,0.277456647,0.44367732600000004,0.0234375,3.6328125,3.609375,0.057668522
0,0.174254534,0.061937584000000004,0.190076104,0.113789954,0.21948249600000003,0.10569254199999999,1.455816114,5.050653716,0.9373448990000001,0.579929385,0.217351598,0.174254534,0.126663687,0.049535604000000004,0.27906976699999997,0.894440407,0.0234375,4.96875,4.9453125,0.167498129
1,0.209567347,0.031483334,0.212592593,0.19903133899999997,0.22336182300000001,0.024330484,3.619352285,19.51228757,0.8183276420000001,0.202901217,0.21418803399999997,0.209567347,0.171970462,0.047477745,0.275862069,1.408547794,0.0234375,6.6328125,6.609375,0.12303422800000001
0,0.156645212,0.062527434,0.134030699,0.110471859,0.21982944899999998,0.10935759,3.361289695,20.28436969,0.9292815959999999,0.51068895,0.112859579,0.156645212,0.102885769,0.028011203999999998,0.151515152,0.514573317,0.05859375,0.7958984379999999,0.7373046879999999,0.501103753
0,0.194003486,0.06034874,0.19263318100000001,0.134672755,0.254003044,0.119330289,1.541593094,4.707372951,0.885240963,0.271227516,0.13254185699999999,0.194003486,0.129198105,0.048632219000000004,0.277456647,1.7281568880000002,0.1875,7.96875,7.78125,0.118496714
0,0.10039941699999999,0.07283457,0.081725176,0.044092277,0.144353059,0.10026078199999999,0.529583803,2.068455491,0.9701941620000001,0.754552205,0.011654965,0.10039941699999999,0.117359321,0.015936255,0.262295082,1.086759868,0.0078125,4.34375,4.3359375,0.344864865
0,0.192725758,0.054815221,0.187962963,0.143024691,0.243703704,0.100679012,1.1148591840000002,3.820472506,0.9094325870000001,0.313133903,0.14345679,0.192725758,0.13360050699999998,0.048048047999999996,0.27906976699999997,1.130514706,0.0234375,6.7734375,6.75,0.130833333
1,0.20766520100000002,0.034410775,0.20805839399999998,0.184759124,0.231357664,0.04659854,2.4264405819999997,9.466254165,0.8493137140000001,0.21037635899999999,0.18312408800000002,0.20766520100000002,0.17265605899999997,0.047012733,0.27906976699999997,0.9071377840000001,0.0234375,4.7578125,4.734375,0.137180823
0,0.191959226,0.063816375,0.21278794399999998,0.12899892400000001,0.251668461,0.122669537,1.4381540990000001,5.311198191,0.9057527959999999,0.320133063,0.11091496199999999,0.191959226,0.1287167,0.047058824000000006,0.271186441,0.899364407,0.0234375,5.859375,5.8359375,0.049076305
1,0.165508946,0.09288353699999999,0.183043922,0.07007150200000001,0.250827375,0.180755873,1.705029119,5.769115366,0.9388294220000001,0.60152881,0.267701736,0.165508946,0.185606931,0.062256809,0.271186441,0.227022059,0.0078125,0.5546875,0.546875,0.35
1,0.147858443,0.07836792299999999,0.142228374,0.122269896,0.195709343,0.07343944599999999,2.450804801,10.01758606,0.922367099,0.545209237,0.139903114,0.147858443,0.13417268599999999,0.019070322,0.262295082,0.16197916699999998,0.0078125,0.671875,0.6640625,0.175163399
1,0.206904002,0.034299902,0.208651852,0.194548148,0.22109629600000003,0.026548147999999997,2.552996506,9.820224406,0.8332790609999999,0.230130554,0.20906666699999998,0.206904002,0.16289188400000001,0.046966732000000004,0.27906976699999997,1.10953125,0.0234375,6.5625,6.5390625,0.097536796
1,0.224265799,0.037406237,0.22031348,0.20539185,0.25235109699999997,0.046959247999999995,2.0043323230000003,7.327615712999999,0.8496115790000001,0.18954016,0.210219436,0.224265799,0.171640953,0.047666336,0.27906976699999997,1.719238281,0.0234375,9.421875,9.3984375,0.17201314899999998
0,0.160830332,0.060256013,0.134246575,0.11373436599999999,0.223633115,0.109898749,2.6959902139999996,11.79009758,0.91507794,0.443104416,0.11323406800000001,0.160830332,0.11559510699999999,0.056497175,0.256410256,0.468554688,0.004882813,0.80078125,0.7958984379999999,0.554907975
0,0.15979167800000002,0.07059860700000001,0.161059322,0.10944915300000001,0.22008474600000003,0.110635593,3.043101722,25.41667471,0.9495644529999999,0.667946071,0.0,0.15979167800000002,0.11199369099999999,0.02,0.164948454,0.380859375,0.0078125,3.7734375,3.765625,0.17116182600000002
0,0.18924959800000002,0.059546975999999995,0.20385135100000001,0.13479729699999998,0.23317567600000003,0.098378378,1.868135707,6.5916720589999995,0.90810374,0.431242709,0.20574324300000002,0.18924959800000002,0.12737794,0.047619048,0.27428571399999996,1.08423913,0.0234375,5.5546875,5.53125,0.15224674800000002
0,0.178765123,0.0609274,0.18344827600000002,0.131417625,0.22045977,0.089042146,1.367685176,4.7461702180000005,0.930066367,0.5032607929999999,0.278390805,0.178765123,0.112631538,0.048,0.277456647,0.7424172790000001,0.0234375,7.5,7.4765625,0.070950888
0,0.14037316800000002,0.0914652,0.151220401,0.081602914,0.216247723,0.134644809,25.69328867,711.1343103999999,0.842625568,0.466323019,0.0,0.14037316800000002,0.064366703,0.015779093,0.16,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.20631883399999998,0.042537684000000006,0.19783177600000001,0.17271028,0.246504673,0.073794393,3.3257194360000004,19.56052218,0.859520547,0.22090413399999997,0.17166355100000003,0.20631883399999998,0.16910806399999997,0.04729064,0.27906976699999997,1.256478659,0.0234375,9.3046875,9.28125,0.139330808
0,0.177190541,0.061073114000000005,0.181368948,0.131819699,0.219699499,0.0878798,1.83567284,6.78240466,0.918167227,0.434457308,0.183706177,0.177190541,0.113288776,0.047151277000000005,0.269662921,0.675585938,0.0234375,3.2109375,3.1875,0.192690311
0,0.183874493,0.058596743,0.20079681300000002,0.12270916300000001,0.22924302800000002,0.106533865,1.022852004,3.1476004210000004,0.921592376,0.44921817799999997,0.225896414,0.183874493,0.122805822,0.048,0.277456647,1.119140625,0.0234375,4.6171875,4.59375,0.14237882699999999
1,0.17761909399999998,0.058198732999999996,0.19094699199999998,0.159594997,0.21045860600000002,0.050863609000000004,2.572171381,10.82304559,0.92633929,0.55379434,0.189279333,0.17761909399999998,0.160545065,0.015686275,0.271186441,0.325757576,0.0078125,5.15625,5.1484375,0.083655588
1,0.17013163899999997,0.054452651,0.17931795399999997,0.15530591800000002,0.19813440300000001,0.042828485,2.641074145,14.06295892,0.91009486,0.456988942,0.0,0.17013163899999997,0.149217361,0.018669778,0.258064516,0.155172414,0.0078125,0.46875,0.4609375,0.154498044
1,0.190043867,0.040268309,0.184090339,0.17038895899999998,0.20903387699999998,0.038644918,3.0270076830000003,14.65315471,0.875984323,0.318001365,0.17460476800000002,0.190043867,0.172190552,0.04776119400000001,0.275862069,1.6755208330000002,0.0234375,10.125,10.1015625,0.071603506
1,0.218046066,0.044257033,0.22025974,0.18025974,0.260779221,0.08051948099999999,1.886142217,6.762014477,0.867115367,0.202030147,0.267012987,0.218046066,0.18080692199999998,0.047105005,0.275862069,1.065848214,0.1875,7.8046875,7.6171875,0.11692307699999999
1,0.197305772,0.021781991,0.200415945,0.18634315399999998,0.212062392,0.025719237000000002,2.620308833,9.423510063,0.771301408,0.093358555,0.207209705,0.197305772,0.185433702,0.038834951,0.228571429,0.20072115399999998,0.1640625,0.2421875,0.078125,0.18333333300000001
0,0.144099297,0.07893425,0.120068337,0.100933941,0.22626423699999998,0.125330296,5.941975693,83.73601073,0.9172089059999999,0.52512501,0.0,0.144099297,0.116061024,0.018390805,0.262295082,0.125229779,0.0078125,0.6171875,0.609375,0.265128205
1,0.18970823,0.036368089,0.18289017300000002,0.16961849699999998,0.214289017,0.04467052,2.623021333,11.18160454,0.861336302,0.24833442100000003,0.180624277,0.18970823,0.169862087,0.029520295,0.246153846,1.0909090909999999,0.1640625,6.953125,6.7890625,0.27606992199999997
1,0.205813435,0.042649687,0.213778047,0.198156458,0.228380837,0.030224378,2.679822689,10.05413528,0.84987361,0.261366015,0.220400243,0.205813435,0.206273763,0.04950495,0.243902439,0.451171875,0.1953125,0.8642578129999999,0.6689453129999999,0.405283281
1,0.08560587,0.072141613,0.058709677,0.025865102999999997,0.139589443,0.11372434,2.2813772219999997,10.17882178,0.94310951,0.6366572779999999,0.016627566,0.08560587,0.12492678300000001,0.016129031999999998,0.253968254,0.18885869600000002,0.0078125,0.7578125,0.75,0.250496032
0,0.17898703,0.057320905,0.184316547,0.148561151,0.212014388,0.063453237,1.7343974819999999,5.721670518,0.908007322,0.407780529,0.17676259,0.17898703,0.127966709,0.047151277000000005,0.275862069,0.848575368,0.0234375,5.0390625,5.015625,0.138076575
1,0.17641008100000002,0.032358143,0.17196347,0.159178082,0.188584475,0.029406393,2.717530568,11.08511846,0.8401447590000001,0.231151671,0.15630137,0.17641008100000002,0.147787494,0.047058824000000006,0.275862069,1.372983871,0.0234375,11.6484375,11.625,0.087719941
1,0.19204996100000002,0.06985374,0.216128237,0.178150432,0.241331689,0.063181258,1.7626935259999998,5.862619356000001,0.9227791390000001,0.546754424,0.050061652000000005,0.19204996100000002,0.184094962,0.016753927,0.26666666699999997,0.316761364,0.0546875,0.78125,0.7265625,0.391193036
0,0.195643063,0.057979959000000005,0.21551020399999998,0.130612245,0.240408163,0.109795918,1.41895771,4.559952548,0.901805947,0.300783802,0.23714285699999998,0.195643063,0.12440170699999999,0.048241205999999995,0.268156425,1.240017361,0.0234375,8.015625,7.9921875,0.10672186800000001
0,0.12945253,0.080859983,0.11312187,0.060300501,0.21455759600000002,0.154257095,0.326033034,2.269432223,0.9686231,0.7582973940000001,0.215025042,0.12945253,0.10621748800000001,0.018539977,0.137931034,0.6591796879999999,0.0703125,5.1015625,5.03125,0.154968944
1,0.22663778199999998,0.027635374,0.2275,0.216691176,0.241397059,0.024705882000000002,2.6939082069999998,10.56179494,0.807585735,0.131281852,0.219264706,0.22663778199999998,0.175877233,0.049079755,0.27906976699999997,2.229029605,0.234375,11.8828125,11.6484375,0.114992988
0,0.11342045,0.080005534,0.10782372900000001,0.040433897999999996,0.1904,0.149966102,2.6210607269999997,18.73132918,0.952339871,0.6711534490000001,0.0,0.11342045,0.104196607,0.016194332,0.231884058,0.098606419,0.0078125,0.390625,0.3828125,0.17434402300000001
1,0.21042388399999998,0.043686419000000004,0.213047433,0.190669266,0.240155945,0.04948668,1.751324968,6.007351552,0.894808398,0.229518328,0.236335283,0.21042388399999998,0.14803586900000001,0.019975031,0.26666666699999997,0.23197115399999998,0.109375,0.359375,0.25,0.170138889
1,0.18752261899999997,0.064862902,0.207407407,0.153960114,0.229344729,0.075384615,2.920371603,12.83204475,0.918471169,0.5491844920000001,0.213390313,0.18752261899999997,0.17413960899999997,0.046920820999999995,0.277456647,1.17375,0.0234375,8.15625,8.1328125,0.068075568
0,0.179028926,0.065368498,0.16445352400000002,0.12641470900000001,0.247681307,0.121266599,2.141880482,8.49310285,0.9129447159999999,0.436573394,0.12641470900000001,0.179028926,0.125992936,0.026666667,0.181818182,0.44010416700000005,0.0703125,5.84375,5.7734375,0.11035182699999999
1,0.215446567,0.041218548,0.214230769,0.195,0.25,0.055,2.18223618,9.9012513,0.873943644,0.265896158,0.195384615,0.215446567,0.152076518,0.047384008,0.27906976699999997,0.78462358,0.0234375,9.0703125,9.046875,0.070836417
0,0.168243127,0.056049552,0.177323498,0.10975764,0.207418335,0.097660695,1.362941178,4.670203321,0.921736475,0.379060536,0.193846154,0.168243127,0.104901403,0.038834951,0.275862069,0.6871875,0.109375,5.9609375,5.8515625,0.125907006
1,0.194838817,0.053063819000000005,0.199830748,0.178899859,0.229844852,0.050944993,2.0727194769999997,7.573891908999999,0.9186722409999999,0.46461133200000004,0.19390691100000002,0.194838817,0.152994525,0.047384008,0.27906976699999997,1.545106132,0.046875,7.5703125,7.5234375,0.127850467
0,0.16987581100000002,0.073346074,0.180587768,0.093629865,0.23796664,0.144336775,17.00408866,394.9695064,0.9154165409999999,0.481693506,0.060047657000000004,0.16987581100000002,0.06851771,0.016326531000000002,0.228571429,0.0953125,0.0703125,0.75,0.6796875,0.075726842
0,0.176991992,0.058681185,0.165128205,0.134201183,0.23499013800000002,0.100788955,1.2528888870000001,4.247630996,0.9281209109999999,0.449682751,0.139171598,0.176991992,0.136280508,0.017563117,0.23880597,0.168526786,0.0078125,0.3046875,0.296875,0.290789474
1,0.186647078,0.042361314000000004,0.18441495800000002,0.17158021699999998,0.207044632,0.035464415,2.73291839,11.16205962,0.8443389920000001,0.231123565,0.17495778,0.186647078,0.179598108,0.024169184,0.25,0.949609375,0.171875,6.8671875,6.6953125,0.219984032
0,0.12662555,0.08827796,0.128531685,0.049551777000000005,0.20448222600000002,0.154930448,28.2749539,853.2982483999999,0.8472626679999999,0.53517008,0.0,0.12662555,0.089230053,0.016293279,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.163613717,0.053700625,0.168602151,0.156344086,0.18516129,0.028817204,3.615702412,18.60642007,0.889855437,0.47041691799999996,0.164946237,0.163613717,0.164476848,0.042895442,0.231884058,0.7405790440000001,0.03125,7.0,6.96875,0.162929746
1,0.18373162199999998,0.036971142,0.189352518,0.16769784199999999,0.20194244600000003,0.034244604,2.4419439769999998,8.837157301,0.852339414,0.26884657100000003,0.19086330899999998,0.18373162199999998,0.158411774,0.016,0.24242424199999998,0.807091346,0.0625,6.65625,6.59375,0.186364534
1,0.22374818800000001,0.03971294,0.22346153800000002,0.20115384600000003,0.25269230800000003,0.051538462,1.87654043,6.339010619,0.8527286040000001,0.212551555,0.207307692,0.22374818800000001,0.174687383,0.048096192,0.277456647,0.8838068179999999,0.0234375,5.5546875,5.53125,0.082834829
0,0.16702127,0.057011244,0.187109005,0.106603476,0.20745655600000001,0.100853081,2.312101184,9.115040146,0.908148409,0.42041623200000006,0.201263823,0.16702127,0.100181121,0.017448201,0.275862069,0.352539063,0.0078125,2.3671875,2.359375,0.170198675
0,0.159346917,0.060201785,0.169939247,0.10325637900000001,0.202770352,0.099513973,1.56608222,5.436601727,0.942560562,0.576993051,0.186439854,0.159346917,0.097703703,0.017857143,0.26666666699999997,0.888494318,0.015625,3.765625,3.75,0.263953488
0,0.179274115,0.057480641,0.190539419,0.12257261400000001,0.223651452,0.101078838,0.8096741479999999,2.789712607,0.929229312,0.42377227700000003,0.09759336099999999,0.179274115,0.104121351,0.047477745,0.268156425,0.38947610299999996,0.0234375,0.65625,0.6328125,0.146990741
1,0.183476759,0.049553285999999995,0.19196856,0.170760986,0.210175063,0.039414076,2.5620410469999997,10.80766834,0.904982402,0.35199607,0.18976777399999997,0.183476759,0.169721537,0.016753927,0.275862069,0.583333333,0.0078125,4.734375,4.7265625,0.11142914699999999
0,0.161616486,0.07340868,0.154457516,0.112732026,0.230222222,0.11749019599999999,1.1634567409999998,4.268251772,0.956182625,0.653194176,0.11675817,0.161616486,0.130368431,0.047058824000000006,0.275862069,0.53125,0.0234375,3.3515625,3.328125,0.096163186
1,0.218292032,0.039613498999999996,0.231071429,0.201071429,0.241428571,0.040357143,2.830446606,12.71923214,0.860385084,0.19255784399999998,0.23821428600000003,0.218292032,0.15759119,0.048582995999999996,0.27906976699999997,1.995888158,0.0234375,9.2578125,9.234375,0.14222775599999998
0,0.189628045,0.060498425999999994,0.170479705,0.13776137800000002,0.24969249699999999,0.11193111900000001,1.619638339,4.963169886,0.898535394,0.34130718299999996,0.125362854,0.189628045,0.124774459,0.047477745,0.26666666699999997,2.0009269069999998,0.0234375,10.4765625,10.453125,0.114268243
0,0.159546822,0.06039511,0.132408575,0.112282472,0.22174022699999998,0.109457755,2.634250575,12.1167661,0.916161852,0.439330412,0.11334174,0.159546822,0.10913364699999999,0.041666667000000004,0.27777777800000003,0.932241587,0.004882813,3.950195313,3.9453125,0.29898927399999997
1,0.186625962,0.062458025,0.205643154,0.188215768,0.223457815,0.035242047,2.7125254819999998,10.45244104,0.8727369490000001,0.39890864299999995,0.22384509,0.186625962,0.15644533900000002,0.049079755,0.277456647,1.6245659719999999,0.0234375,8.15625,8.1328125,0.134466859
1,0.18802975600000002,0.034415149,0.190411523,0.171111111,0.204814815,0.033703704,2.082684624,6.716460872000001,0.850385097,0.23466047899999998,0.20366255100000002,0.18802975600000002,0.170231137,0.016080402,0.228571429,0.685546875,0.1640625,5.796875,5.6328125,0.133715799
1,0.16605420699999998,0.053910217999999996,0.178804348,0.153695652,0.19630434800000002,0.042608695999999995,2.272116711,8.071135249,0.910414285,0.501525751,0.192880435,0.16605420699999998,0.14309946099999998,0.047666336,0.277456647,1.64188058,0.0234375,9.3515625,9.328125,0.075234664
0,0.180498409,0.05798172,0.195616438,0.116986301,0.22486301399999997,0.10787671199999999,1.771083454,6.749515657999999,0.8995813229999999,0.36267199299999997,0.195616438,0.180498409,0.12151589999999998,0.048096192,0.277456647,0.628605769,0.0234375,4.78125,4.7578125,0.102701896
0,0.19742988399999997,0.04814255,0.19001494800000002,0.167832586,0.24484304899999998,0.077010463,1.649676306,5.374220371,0.8906071259999999,0.267698742,0.248609865,0.19742988399999997,0.139092964,0.048830112,0.271186441,1.19578125,0.140625,7.640625,7.5,0.12201087
0,0.179716144,0.056663030999999996,0.18854271399999997,0.121943049,0.22371859300000002,0.10177554400000001,0.852465707,2.699418703,0.922716655,0.370794616,0.21902847600000003,0.179716144,0.11862014300000001,0.046920820999999995,0.277456647,0.9818816490000001,0.1171875,6.2578125,6.140625,0.093262529
1,0.15416333699999998,0.056212985,0.161123449,0.148687133,0.174108426,0.025421292999999998,8.139121556000001,81.19187499,0.862433716,0.465869766,0.16148922300000002,0.15416333699999998,0.154205703,0.028248587999999998,0.163934426,0.18028846199999998,0.034179688,0.6591796879999999,0.625,0.083125
1,0.185092628,0.03562072,0.17700748100000002,0.166184539,0.207730673,0.041546135,3.487114352,20.37624142,0.8522144629999999,0.255798646,0.170374065,0.185092628,0.162492435,0.048,0.27906976699999997,1.7078125,0.0234375,15.09375,15.0703125,0.084508998
0,0.129027922,0.067386618,0.114680851,0.07856383,0.191569149,0.113005319,1.687865184,7.070531581,0.96300846,0.727981271,0.104069149,0.129027922,0.106148076,0.01799775,0.275862069,0.10408266099999999,0.0078125,0.25,0.2421875,0.11483871
1,0.164125457,0.080537655,0.199427663,0.09570747199999999,0.22569157399999998,0.129984102,1.821761542,6.115742233,0.930715725,0.60128574,0.203879173,0.164125457,0.18900163399999997,0.040920716,0.253968254,0.17258522699999998,0.015625,0.5625,0.546875,0.34571428600000004
1,0.215884644,0.036996186,0.21971291899999998,0.203636364,0.235789474,0.03215311,2.3254213459999997,7.906365062000001,0.837254548,0.23827272,0.230877193,0.215884644,0.175117137,0.047571853,0.271186441,1.385044643,0.0234375,6.2109375,6.1875,0.104066986
0,0.165807663,0.06985103,0.17613979300000002,0.097410643,0.221509134,0.12409849099999999,17.68789675,415.8824624,0.9194081540000001,0.51977388,0.060047657000000004,0.165807663,0.07699587599999999,0.016359918,0.262295082,0.087946429,0.0703125,0.53125,0.4609375,0.078763709
0,0.167335716,0.057891254,0.18212766,0.10765957400000001,0.21234042600000003,0.10468085099999999,2.2921644619999997,9.488978693,0.905717452,0.405274795,0.10468085099999999,0.167335716,0.09385149400000001,0.030888031,0.19512195100000002,0.589355469,0.1015625,3.8125,3.7109375,0.25978947399999996
1,0.211289835,0.039753567000000004,0.21104825300000002,0.191480865,0.236206323,0.044725457999999996,1.950154467,7.001163703,0.865187976,0.267505115,0.19287853600000002,0.211289835,0.149306313,0.047105005,0.27906976699999997,2.248046875,0.234375,8.2734375,8.0390625,0.14526556
1,0.208453232,0.035253876,0.20396039600000002,0.186930693,0.237227723,0.05029703,2.107985953,8.001609149,0.859092251,0.189102883,0.186930693,0.208453232,0.16418434699999998,0.04928131400000001,0.27906976699999997,1.6773290090000001,0.1640625,15.234375,15.0703125,0.07029549
0,0.149948362,0.060130065999999996,0.133173461,0.09736211,0.19539568300000001,0.09803357300000001,3.171548607,15.61843078,0.8978853729999999,0.41833632600000004,0.09490008,0.149948362,0.09489514800000001,0.050505050999999995,0.12987013,0.31389508899999996,0.09765625,0.7568359379999999,0.6591796879999999,0.569259259
1,0.206577263,0.033290877,0.20308266,0.18742075800000002,0.233710379,0.046289620999999996,2.277132281,9.688894099,0.870285605,0.16622625900000002,0.18863890600000002,0.206577263,0.166290994,0.029850746,0.23880597,1.217237903,0.0078125,6.1484375,6.140625,0.25058901100000003
0,0.176334639,0.060896767000000004,0.16846473,0.14948824300000002,0.224232365,0.074744122,2.357491116,10.31872208,0.922531652,0.528765202,0.16110650099999999,0.176334639,0.136946376,0.047808765,0.275862069,0.9169323979999999,0.0234375,3.65625,3.6328125,0.14703675900000002
0,0.117323088,0.07819531,0.10829659300000001,0.047134269000000006,0.19246493,0.145330661,2.573537917,14.18527364,0.9451175629999999,0.6517394670000001,0.0,0.117323088,0.11450295699999999,0.015920398,0.26666666699999997,0.07890625,0.0078125,0.25,0.2421875,0.261859583
1,0.207049945,0.039536642000000004,0.205663717,0.183362832,0.230938053,0.047575220999999994,2.1625083480000002,8.209181592,0.859709872,0.23518337,0.18782300899999999,0.207049945,0.161001747,0.049433574,0.277456647,0.928925305,0.0234375,8.71875,8.6953125,0.08035259
0,0.186074595,0.065966266,0.19286821699999998,0.12961240300000001,0.24744186,0.117829457,1.496911115,5.104349864,0.924483857,0.46318658700000004,0.136434109,0.186074595,0.131363441,0.047105005,0.277456647,0.675707547,0.0234375,4.2890625,4.265625,0.080943447
0,0.122232696,0.07466914,0.11474285699999999,0.064685714,0.18057142899999998,0.115885714,4.227553035,36.84368358,0.95306717,0.724310511,0.0,0.122232696,0.103553279,0.016771488,0.262295082,0.077008929,0.0078125,0.6328125,0.625,0.152403846
0,0.119976656,0.08147064799999999,0.109892473,0.060215054000000004,0.192688172,0.132473118,22.40086595,560.1227892999999,0.854878206,0.505371009,0.0,0.119976656,0.081201173,0.015794669,0.262295082,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.15660551,0.060294839,0.166609775,0.102094647,0.20636152100000002,0.10426687400000001,3.4378587069999997,17.62566676,0.898750555,0.466106095,0.10231187,0.15660551,0.10187241400000001,0.013020833,0.23255814,0.552423651,0.09277343800000001,0.7421875,0.6494140629999999,0.215896885
0,0.193663865,0.059670695,0.201085595,0.13415448900000002,0.248434238,0.114279749,1.683756433,6.154369343,0.9205095459999999,0.40661371399999996,0.25924843399999997,0.193663865,0.12476966,0.047477745,0.27906976699999997,0.7650669640000001,0.0234375,5.1328125,5.109375,0.07368119299999999
